 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 4.44500000000000000010E-0001  6.10000000000000000013E-0001 -2.14489292941450016700E+0002  2.02451100707500139485E-0008 -2.14489292941450016700E+0002  1.00000000000000000000E+0000  8.69941030860527999787E-0001  1.03399564476248869175E+0000  7.81720318672284368480E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79125479691515686815E-0008  3.87650005707704473077E-0004  9.22449350386062816926E-0032  0.00000000000000000000E+0000  2.58281231811423181433E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58281231872534197420E+0000  0.00000000000000000000E+0000  8.77505858283349967914E-0002  4.81514366299318098417E-0003  8.77505858193975594534E-0002  4.81514372535045621349E-0003  2.45593978552043888406E-0012  1.32547213924168112980E+0000  0.00000000000000000000E+0000  1.31186080045870853205E-0007  9.78799135349621090864E-0007 -2.06832521930344477980E-0007
 4.53399999999999999989E-0001  6.10000000000000000013E-0001 -2.14489386313215570551E+0002  2.01665044556702684504E-0008 -2.14489386313215570551E+0002  1.00000000000000000000E+0000  8.69944638573555731678E-0001  1.03399339751106579392E+0000  7.81717885211357123450E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79182217595096721664E-0008  3.87623274304954847246E-0004  9.22347446743166599026E-0032  0.00000000000000000000E+0000  2.58271490628796459741E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58271490697110142317E+0000  0.00000000000000000000E+0000  8.77556673351612746787E-0002  4.81424797648020798901E-0003  8.77556673262877599966E-0002  4.81424803934356272035E-0003  2.45617884277724580002E-0012  1.32547203402135086716E+0000  0.00000000000000000000E+0000  1.28671230565713165164E-0007  9.63932879619307838794E-0007 -2.03391377320671648495E-0007
 4.62500000000000000005E-0001  6.10000000000000000013E-0001 -2.14489480963617325016E+0002  2.00894317604388638953E-0008 -2.14489480963617325016E+0002  1.00000000000000000000E+0000  8.69948258917406950358E-0001  1.03399112833992355264E+0000  7.81715457170481115348E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79239167821217529741E-0008  3.87596127555603944352E-0004  9.22245734371159715349E-0032  0.00000000000000000000E+0000  2.58261621176146665812E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58261621251673601364E+0000  0.00000000000000000000E+0000  8.77607541774753010597E-0002  4.81335147620350339825E-0003  8.77607541686677917588E-0002  4.81335153950899468328E-0003  2.45641854362113414076E-0012  1.32547192869742917439E+0000  0.00000000000000000000E+0000  1.26208993711911727699E-0007  9.49081618521829223650E-0007 -1.99964007526083943368E-0007
 4.71700000000000000013E-0001  6.10000000000000000013E-0001 -2.14489575806325499893E+0002  2.00166586664715481597E-0008 -2.14489575806325499893E+0002  1.00000000000000000000E+0000  8.69951851053563774200E-0001  1.03398886312564729901E+0000  7.81713061652921905632E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79295687857585283621E-0008  3.87568878070623749285E-0004  9.22145349254950852927E-0032  0.00000000000000000000E+0000  2.58251736642694699206E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58251736724220223840E+0000  0.00000000000000000000E+0000  8.77657890767268664489E-0002  4.81246422030354875171E-0003  8.77657890680155512511E-0002  4.81246428276900858420E-0003  2.45665622134782644261E-0012  1.32547182445556138654E+0000  0.00000000000000000000E+0000  1.23825633786592343733E-0007  9.34409822602790033159E-0007 -1.96588162694847628917E-0007
 4.81199999999999999994E-0001  6.10000000000000000013E-0001 -2.14489672828461780341E+0002  1.99510264566076484414E-0008 -2.14489672828461780341E+0002  1.00000000000000000000E+0000  8.69955489888196656682E-0001  1.03398655449742672620E+0000  7.81710648820560195392E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79352956476638198110E-0008  3.87540954503914525376E-0004  9.22044202303808142376E-0032  0.00000000000000000000E+0000  2.58241629994035423149E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58241630080022672869E+0000  0.00000000000000000000E+0000  8.77708767500477692939E-0002  4.81156771578951756027E-0003  8.77708767415108776278E-0002  4.81156777425344201034E-0003  2.45689689071311366937E-0012  1.32547171912730169516E+0000  0.00000000000000000000E+0000  1.21471561330474953451E-0007  9.19610096963067772959E-0007 -1.93193190730824278400E-0007
 4.90799999999999999993E-0001  6.10000000000000000013E-0001 -2.14489769931586737151E+0002  1.98810093002060149334E-0008 -2.14489769931586737151E+0002  1.00000000000000000000E+0000  8.69959097168571672890E-0001  1.03398425228451611765E+0000  7.81708270378336944606E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79409742201348460845E-0008  3.87512961542700080408E-0004  9.21944461349313323250E-0032  0.00000000000000000000E+0000  2.58231519779847542326E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58231519871156538150E+0000  0.00000000000000000000E+0000  8.77759078003066729745E-0002  4.81068120509694805202E-0003  8.77759077918677638977E-0002  4.81068126272083864652E-0003  2.45713517748034603032E-0012  1.32547161497720266657E+0000  0.00000000000000000000E+0000  1.19196991988168997018E-0007  9.04999212909669905610E-0007 -1.89851637934651384052E-0007
 5.00600000000000000002E-0001  6.10000000000000000013E-0001 -2.14489868070846031262E+0002  1.98107584813135860085E-0008 -2.14489868070846031262E+0002  1.00000000000000000000E+0000  8.69962708875021289295E-0001  1.03398193372422746270E+0000  7.81705902390134228850E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79466611312987675705E-0008  3.87484624574698174306E-0004  9.21845122960633298740E-0032  0.00000000000000000000E+0000  2.58221306494830978853E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58221306592576783597E+0000  0.00000000000000000000E+0000  8.77809324478026669009E-0002  4.80979580185016161566E-0003  8.77809324394377733859E-0002  4.80979585968702342102E-0003  2.45737352937909144534E-0012  1.32547151096495373108E+0000  0.00000000000000000000E+0000  1.16977786138496091805E-0007  8.90428570412451163604E-0007 -1.86529374988721698791E-0007
 5.10599999999999999993E-0001  6.10000000000000000013E-0001 -2.14489967179520834337E+0002  1.97420081584628926706E-0008 -2.14489967179520834337E+0002  1.00000000000000000000E+0000  8.69966322760615393334E-0001  1.03397960034568325036E+0000  7.81703546233650747171E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79523528480286433899E-0008  3.87455963236155425104E-0004  9.21746245019083167253E-0032  0.00000000000000000000E+0000  2.58210997067003248675E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58210997171103607195E+0000  0.00000000000000000000E+0000  8.77859475050020955308E-0002  4.80891203370318534478E-0003  8.77859474967124943408E-0002  4.80891209171143682159E-0003  2.45761182812847344438E-0012  1.32547140715620860541E+0000  0.00000000000000000000E+0000  1.14814735948542639989E-0007  8.75905291025482214559E-0007 -1.83227948691040887367E-0007
 5.20800000000000000021E-0001  6.10000000000000000013E-0001 -2.14490067190571644870E+0002  1.96747853038641865379E-0008 -2.14490067190571644870E+0002  1.00000000000000000000E+0000  8.69969936653130959908E-0001  1.03397725366446276997E+0000  7.81701203204227986420E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79580459516893982679E-0008  3.87426997380225025348E-0004  9.21647882035958553642E-0032  0.00000000000000000000E+0000  2.58200598446084416955E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58200598556457623731E+0000  0.00000000000000000000E+0000  8.77909499219462391946E-0002  4.80803040448701595740E-0003  8.77909499137335855811E-0002  4.80803046262005391704E-0003  2.45784993046395943815E-0012  1.32547130361367801823E+0000  0.00000000000000000000E+0000  1.12708489606102036104E-0007  8.61436154256193359183E-0007 -1.79948812805257470327E-0007
 5.31300000000000000023E-0001  6.10000000000000000013E-0001 -2.14490168995552846917E+0002  1.96068995833618940481E-0008 -2.14490168995552846917E+0002  1.00000000000000000000E+0000  8.69973582495727479845E-0001  1.03397487282975477946E+0000  7.81698852687431992370E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79637907857283871480E-0008  3.87397468532115356362E-0004  9.21549168093084609758E-0032  0.00000000000000000000E+0000  2.58190017987668182591E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58190018105735176923E+0000  0.00000000000000000000E+0000  8.77959836653283160957E-0002  4.80714312842028571319E-0003  8.77959836571703677256E-0002  4.80714318764152243052E-0003  2.45808990708595859492E-0012  1.32547119942683845606E+0000  0.00000000000000000000E+0000  1.10640740359123559448E-0007  8.46892286001064274257E-0007 -1.76662838605982068036E-0007
 5.41900000000000000016E-0001  6.10000000000000000013E-0001 -2.14490270598095081334E+0002  1.95443339285068046165E-0008 -2.14490270598095081334E+0002  1.00000000000000000000E+0000  8.69977189492609643813E-0001  1.03397250436240590373E+0000  7.81696540037693089580E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79694757866683260369E-0008  3.87367956788197738730E-0004  9.21452008698239161590E-0032  0.00000000000000000000E+0000  2.58179463083773253341E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58179463206412883477E+0000  0.00000000000000000000E+0000  8.78009511382811655888E-0002  4.80626738309081404677E-0003  8.78009511302278843346E-0002  4.80626744133109014725E-0003  2.45832718961029658100E-0012  1.32547109661540837866E+0000  0.00000000000000000000E+0000  1.08650158801298528377E-0007  8.32553419935602787578E-0007 -1.73433022470996210312E-0007
 5.52699999999999999991E-0001  6.10000000000000000013E-0001 -2.14490372900578702489E+0002  1.94817204924605440024E-0008 -2.14490372900578702489E+0002  1.00000000000000000000E+0000  8.69980790415657105066E-0001  1.03397012705147180677E+0000  7.81694243929160421111E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79751525849719965281E-0008  3.87338201127534668948E-0004  9.21355508542412850708E-0032  0.00000000000000000000E+0000  2.58168839902384001099E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58168840030987020522E+0000  0.00000000000000000000E+0000  8.78058976330254730986E-0002  4.80539515244553028059E-0003  8.78058976250540983109E-0002  4.80539521067641897199E-0003  2.45856384684675945224E-0012  1.32547099424133985621E+0000  0.00000000000000000000E+0000  1.06717330736931436210E-0007  8.18286907751151047541E-0007 -1.70229235779155070700E-0007
 5.63799999999999999995E-0001  6.10000000000000000013E-0001 -2.14490476759844602150E+0002  1.94185828184081858791E-0008 -2.14490476759844602150E+0002  1.00000000000000000000E+0000  8.69984415373013285052E-0001  1.03396772100002560396E+0000  7.81691945172987818255E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79808686586077439485E-0008  3.87307952370380158849E-0004  9.21258860933796845874E-0032  0.00000000000000000000E+0000  2.58158059489864731171E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58158059625972943416E+0000  0.00000000000000000000E+0000  8.78108643541709054829E-0002  4.80451913743305054993E-0003  8.78108643462595387646E-0002  4.80451919657858470642E-0003  2.45880185526462179616E-0012  1.32547089145130397077E+0000  0.00000000000000000000E+0000  1.04825982847773448418E-0007  8.03972203451761953947E-0007 -1.67024430209020309424E-0007
 5.75099999999999999980E-0001  6.10000000000000000013E-0001 -2.14490581160614526293E+0002  1.93584886519561473679E-0008 -2.14490581160614526293E+0002  1.00000000000000000000E+0000  8.69988029219171429005E-0001  1.03396530965963686320E+0000  7.81689665930337126184E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79865685923399057946E-0008  3.87277506719112626366E-0004  9.21162997887138463107E-0032  0.00000000000000000000E+0000  2.58147227200494052790E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58147227342349154869E+0000  0.00000000000000000000E+0000  8.78158031452973859837E-0002  4.80364780567500906583E-0003  8.78158031374713288935E-0002  4.80364786471510656766E-0003  2.45903896519157907409E-0012  1.32547078924157918584E+0000  0.00000000000000000000E+0000  1.02993747833757543168E-0007  7.89746271757324848172E-0007 -1.63849182426640029803E-0007
 5.86600000000000000003E-0001  6.10000000000000000013E-0001 -2.14490686035511298899E+0002  1.92999337754073771643E-0008 -2.14490686035511298899E+0002  1.00000000000000000000E+0000  8.69991630227889401416E-0001  1.03396289444145062246E+0000  7.81687407028710554342E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79922496501107991764E-0008  3.87246884741333341956E-0004  9.21067954810654345966E-0032  0.00000000000000000000E+0000  2.58136349951376178175E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58136350098833128579E+0000  0.00000000000000000000E+0000  8.78207117802395802658E-0002  4.80278152491560645768E-0003  8.78207117725004911924E-0002  4.80278158380920317976E-0003  2.45927503691195368066E-0012  1.32547068765773134189E+0000  0.00000000000000000000E+0000  1.01220347118259833858E-0007  7.75613817968433743428E-0007 -1.60704338143740769928E-0007
 5.98300000000000000008E-0001  6.10000000000000000013E-0001 -2.14490791317517587755E+0002  1.92428753260286553407E-0008 -2.14490791317517587755E+0002  1.00000000000000000000E+0000  8.69995216737347045323E-0001  1.03396047673540099517E+0000  7.81685169234134779172E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.79979091943743226036E-0008  3.87216106961132777886E-0004  9.20973764608736810894E-0032  0.00000000000000000000E+0000  2.58125434613421761497E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58125434766318763912E+0000  0.00000000000000000000E+0000  8.78255881512869896962E-0002  4.80192064469441615709E-0003  8.78255881436360406420E-0002  4.80192070340971668275E-0003  2.45950996337073613943E-0012  1.32547058674287437409E+0000  0.00000000000000000000E+0000  9.95053226293444245583E-0008  7.61579245396725122432E-0007 -1.57590670035501663673E-0007
 6.10299999999999999987E-0001  6.10000000000000000013E-0001 -2.14490897815074194402E+0002  1.91941390784249583104E-0008 -2.14490897815074194402E+0002  1.00000000000000000000E+0000  8.69998816502061699896E-0001  1.03395803792475763467E+0000  7.81682935129172979727E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80035910210528802060E-0008  3.87184937419535207435E-0004  9.20879694342501031922E-0032  0.00000000000000000000E+0000  2.58114397348459816747E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58114397498869890747E+0000  0.00000000000000000000E+0000  8.78304699760755951818E-0002  4.80105848109640598310E-0003  8.78304699686255624849E-0002  4.80105853527798754568E-0003  2.45974569987592017574E-0012  1.32547048571602159989E+0000  0.00000000000000000000E+0000  9.78346559756547837767E-0008  7.47532041836949181534E-0007 -1.54483584891272071775E-0007
 6.22500000000000000002E-0001  6.10000000000000000013E-0001 -2.14491004562827528954E+0002  1.91395105898928064774E-0008 -2.14491004562827528954E+0002  1.00000000000000000000E+0000  8.70002397394927320029E-0001  1.03395559999683913732E+0000  7.81680724435729972453E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80092444185584276874E-0008  3.87153659477358846494E-0004  9.20786574911028010305E-0032  0.00000000000000000000E+0000  2.58103338148746861130E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58103338303828708602E+0000  0.00000000000000000000E+0000  8.78353137861814614151E-0002  4.80020268818989138197E-0003  8.78353137788230437815E-0002  4.80020274212154892991E-0003  2.45997987043528539053E-0012  1.32547038547622706534E+0000  0.00000000000000000000E+0000  9.62227937621953543104E-0008  7.33596663238764989098E-0007 -1.51410438409912549407E-0007
 6.34900000000000000000E-0001  6.10000000000000000013E-0001 -2.14491111494951786076E+0002  1.90863556142934227560E-0008 -2.14491111494951786076E+0002  1.00000000000000000000E+0000  8.70005957961076051494E-0001  1.03395316427250729091E+0000  7.81678537722271747721E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80148670650536164674E-0008  3.87122293502576851937E-0004  9.20694431183209488947E-0032  0.00000000000000000000E+0000  2.58092263732404040644E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58092263891990097665E+0000  0.00000000000000000000E+0000  8.78401178545891128831E-0002  4.79935355677595400452E-0003  8.78401178473234688776E-0002  4.79935361043315606860E-0003  2.46021252118452704021E-0012  1.32547028605872261513E+0000  0.00000000000000000000E+0000  9.46685706885954584110E-0008  7.19776229345718930436E-0007 -1.48371687937501439620E-0007
 6.47600000000000000026E-0001  6.10000000000000000013E-0001 -2.14491219383852776845E+0002  1.90331092201452629408E-0008 -2.14491219383852776845E+0002  1.00000000000000000000E+0000  8.70009524297488079868E-0001  1.03395071306687194427E+0000  7.81676358791461056090E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80205001641183477121E-0008  3.87090613534611495036E-0004  9.20602581001566711288E-0032  0.00000000000000000000E+0000  2.58081094061678805091E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58081094227395370214E+0000  0.00000000000000000000E+0000  8.78449174589861729584E-0002  4.79850483050011545996E-0003  8.78449174517953067088E-0002  4.79850488462613838792E-0003  2.46044533463933860116E-0012  1.32547018673301947767E+0000  0.00000000000000000000E+0000  9.31598802482932306200E-0008  7.05967964455757458225E-0007 -1.45344588545116740180E-0007
 6.60600000000000000026E-0001  6.10000000000000000013E-0001 -2.14491328126812687754E+0002  1.89809866331644590847E-0008 -2.14491328126812687754E+0002  1.00000000000000000000E+0000  8.70013093247767146314E-0001  1.03394824865604630006E+0000  7.81674189464530471978E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80261387328886902503E-0008  3.87058650168072944886E-0004  9.20511101381022238530E-0032  0.00000000000000000000E+0000  2.58069839746207465290E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58069839917931588211E+0000  0.00000000000000000000E+0000  8.78497083612842852087E-0002  4.79765723906790869076E-0003  8.78497083541701484483E-0002  4.79765729360643478997E-0003  2.46067812888245567203E-0012  1.32547008758642550033E+0000  0.00000000000000000000E+0000  9.16975213393083287458E-0008  6.92182761566763575818E-0007 -1.42331453211115189106E-0007
 6.73800000000000000008E-0001  6.10000000000000000013E-0001 -2.14491436811066084764E+0002  1.89314571905622113146E-0008 -2.14491436811066084764E+0002  1.00000000000000000000E+0000  8.70016635527912823031E-0001  1.03394579156296613932E+0000  7.81672047245192570559E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80317364882204775559E-0008  3.87026672689663145202E-0004  9.20420731314795365631E-0032  0.00000000000000000000E+0000  2.58058595162948872879E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58058595338662255915E+0000  0.00000000000000000000E+0000  8.78544514770687329038E-0002  4.79681768702649523327E-0003  8.78544514700519641324E-0002  4.79681774117389892198E-0003  2.46090902043989934815E-0012  1.32546998942748648980E+0000  0.00000000000000000000E+0000  9.02921775947082407864E-0008  6.78531908257800322665E-0007 -1.39356375346734265224E-0007
 6.87200000000000000026E-0001  6.10000000000000000013E-0001 -2.14491545374753654868E+0002  1.88833513916518504131E-0008 -2.14491545374753654868E+0002  1.00000000000000000000E+0000  8.70020149998447893337E-0001  1.03394334297408504748E+0000  7.81669932432596908847E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80372915973617172936E-0008  3.86994700540860343074E-0004  9.20331484543848457837E-0032  0.00000000000000000000E+0000  2.58047366592544484207E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58047366772048142390E+0000  0.00000000000000000000E+0000  8.78591456124700667928E-0002  4.79598637905638204945E-0003  8.78591456055515481513E-0002  4.79598643279137725630E-0003  2.46113791672383763280E-0012  1.32546989228054586780E+0000  0.00000000000000000000E+0000  8.89426280363113350377E-0008  6.65017854723743487481E-0007 -1.36419576081333038887E-0007
 7.01000000000000000010E-0001  6.10000000000000000013E-0001 -2.14491655324702352639E+0002  1.88339343773518482925E-0008 -2.14491655324702352639E+0002  1.00000000000000000000E+0000  8.70023685660715260842E-0001  1.03394086885030482841E+0000  7.81667815436807559074E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80428815116382552421E-0008  3.86962290354747817053E-0004  9.20242112522148196720E-0032  0.00000000000000000000E+0000  2.58035998163967829604E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58035998350910197765E+0000  0.00000000000000000000E+0000  8.78638562293435861883E-0002  4.79515170279927367626E-0003  8.78638562224881344080E-0002  4.79515175753448392215E-0003  2.46136796483371760446E-0012  1.32546979479032801840E+0000  0.00000000000000000000E+0000  8.76295947072329676778E-0008  6.51451120184084083793E-0007 -1.33479795902601929740E-0007
 7.14999999999999999976E-0001  6.10000000000000000013E-0001 -2.14491764980524164286E+0002  1.87879999504572109985E-0008 -2.14491764980524164286E+0002  1.00000000000000000000E+0000  8.70027189080428607192E-0001  1.03393840685804457654E+0000  7.81665727985800266842E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80484217377360898956E-0008  3.86929938355299231851E-0004  9.20153955563800930067E-0032  0.00000000000000000000E+0000  2.58024663541335616893E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58024663731676221433E+0000  0.00000000000000000000E+0000  8.78685123574169157898E-0002  4.79432622954786121396E-0003  8.78685123506625906226E-0002  4.79432628379434362003E-0003  2.46159577976423246099E-0012  1.32546969842549754626E+0000  0.00000000000000000000E+0000  8.63716753128357618133E-0008  6.38035089305629807425E-0007 -1.30580908947335965493E-0007
 7.29300000000000000024E-0001  6.10000000000000000013E-0001 -2.14491875040615652279E+0002  1.87421999809086201607E-0008 -2.14491875040615652279E+0002  1.00000000000000000000E+0000  8.70030683213840913017E-0001  1.03393594116123640396E+0000  7.81663656109752368853E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80539485548778162045E-0008  3.86897439422965732854E-0004  9.20066424513914249575E-0032  0.00000000000000000000E+0000  2.58013290448408816129E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58013290643907499864E+0000  0.00000000000000000000E+0000  8.78731447454063910400E-0002  4.79350450059028505535E-0003  8.78731447387367931893E-0002  4.79350455501500857953E-0003  2.46182279268145584275E-0012  1.32546960254930167803E+0000  0.00000000000000000000E+0000  8.51594314925128760024E-0008  6.24680434135954263315E-0007 -1.27703365416544921048E-0007
 7.43899999999999999992E-0001  6.10000000000000000013E-0001 -2.14491985407407438319E+0002  1.86975174530223904175E-0008 -2.14491985407407438319E+0002  1.00000000000000000000E+0000  8.70034165489257335017E-0001  1.03393347381813482586E+0000  7.81661601095902537964E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80594578803233986679E-0008  3.86864823146779469540E-0004  9.19979574475958089414E-0032  0.00000000000000000000E+0000  2.58001888896955217339E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.58001889097420308524E+0000  0.00000000000000000000E+0000  8.78777501762728496413E-0002  4.79268708105782364208E-0003  8.78777501696894067712E-0002  4.79268713561596721535E-0003  2.46204886070241841961E-0012  1.32546950722806790789E+0000  0.00000000000000000000E+0000  8.39926793157956046943E-0008  6.11395627512745353293E-0007 -1.24848808967834468125E-0007
 7.58799999999999999988E-0001  6.10000000000000000013E-0001 -2.14492095984698842900E+0002  1.86539655171131287779E-0008 -2.14492095984698842900E+0002  1.00000000000000000000E+0000  8.70037633438149380358E-0001  1.03393100684184883716E+0000  7.81659564143859649790E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80649457909625910453E-0008  3.86832118784266367802E-0004  9.19893456937849798343E-0032  0.00000000000000000000E+0000  2.57990468747985710681E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57990468953215695792E+0000  0.00000000000000000000E+0000  8.78823256055879043080E-0002  4.79187450788578429597E-0003  8.78823255990922656321E-0002  4.79187456252911193733E-0003  2.46227382742637827119E-0012  1.32546941252459151090E+0000  0.00000000000000000000E+0000  8.28711313811667890396E-0008  5.98188768498717233554E-0007 -1.22018771233135304605E-0007
 7.74000000000000000012E-0001  6.10000000000000000013E-0001 -2.14492206677747176080E+0002  1.86115389091331783056E-0008 -2.14492206677747176080E+0002  1.00000000000000000000E+0000  8.70041084692272177184E-0001  1.03392854219972275007E+0000  7.81657546369792118860E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80704085187572057288E-0008  3.86799355224254643086E-0004  9.19808119947966771109E-0032  0.00000000000000000000E+0000  2.57979039703116259192E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57979039912900240503E+0000  0.00000000000000000000E+0000  8.78868681560922828999E-0002  4.79106729109065194780E-0003  8.78868681496859744802E-0002  4.79106734577311793317E-0003  2.46249754308307178575E-0012  1.32546931849823860562E+0000  0.00000000000000000000E+0000  8.17943619187799477568E-0008  5.85067570880530639242E-0007 -1.19214682926583285417E-0007
 7.89400000000000000018E-0001  6.10000000000000000013E-0001 -2.14492316692662015942E+0002  1.85713236575253795837E-0008 -2.14492316692662015942E+0002  1.00000000000000000000E+0000  8.70044495377489689604E-0001  1.03392609735514016673E+0000  7.81655561329796116010E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80758082392176945282E-0008  3.86766768651230984703E-0004  9.19724138145612714946E-0032  0.00000000000000000000E+0000  2.57967683605787989794E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57967683817863485717E+0000  0.00000000000000000000E+0000  8.78913468104578091085E-0002  4.79027095116887118229E-0003  8.78913468041586129449E-0002  4.79027100520679973859E-0003  2.46271848641310184391E-0012  1.32546922579099060615E+0000  0.00000000000000000000E+0000  8.07680822033740346819E-0008  5.72121233472411693113E-0007 -1.16455282400483164040E-0007
 8.05199999999999999989E-0001  6.10000000000000000013E-0001 -2.14492427352851913025E+0002  1.85368843906775488234E-0008 -2.14492427352851913025E+0002  1.00000000000000000000E+0000  8.70047907053773365784E-0001  1.03392364276870921916E+0000  7.81653584587773225291E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.80812107255978534051E-0008  3.86733967814355684634E-0004  9.19640478477210036841E-0032  0.00000000000000000000E+0000  2.57956263775372608379E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.57956263978237373730E+0000  0.00000000000000000000E+0000  8.78958163697823614000E-0002  4.78947574398947173561E-0003  8.78958163636904274969E-0002  4.78947579377170006769E-0003  2.46293945063140313408E-0012  1.32546913326833443007E+0000  0.00000000000000000000E+0000  7.97785714044709025213E-0008  5.59190568535446146589E-0007 -1.13706432725407774871E-0007
